id,img,Has_Profanity,Has_Ethnicity,Has_Religion,Has_Class,Has_Gender,Has_Nationality,Has_Disability,Has_Sexual_Orientation,Ethnicity_Count,Religion_Count,Class_Count,Gender_Count,Nationality_Count,Disability_Count,Sexual_Orientation_Count,Hate Speech Category Count
67034,img/67034.png,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,2
18430,img/18430.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92014,img/92014.png,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1
85317,img/85317.png,0,0,0,0,1,1,0,0,0,0,0,3,1,0,0,2
65740,img/65740.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
57089,img/57089.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
58046,img/58046.png,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,3
30124,img/30124.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27960,img/27960.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92785,img/92785.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46503,img/46503.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8567,img/08567.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
50126,img/50126.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26391,img/26391.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
71532,img/71532.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97568,img/97568.png,0,0,0,0,1,1,0,0,0,0,0,1,3,0,0,2
31057,img/31057.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
42169,img/42169.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24019,img/24019.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
48652,img/48652.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
34708,img/34708.png,0,1,0,1,1,0,0,0,1,0,2,1,0,0,0,3
56409,img/56409.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
45283,img/45283.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
49673,img/49673.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92015,img/92015.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
96345,img/96345.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
62501,img/62501.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
48570,img/48570.png,1,0,1,0,1,0,0,0,0,1,0,4,0,0,0,2
41657,img/41657.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
65234,img/65234.png,2,0,1,0,1,0,1,0,0,1,0,1,0,1,0,3
21065,img/21065.png,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
39580,img/39580.png,0,1,0,0,1,0,1,0,2,0,0,5,0,3,0,3
79081,img/79081.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
56327,img/56327.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34870,img/34870.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
10462,img/10462.png,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2
69425,img/69425.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
50176,img/50176.png,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,2
81095,img/81095.png,0,1,0,0,1,0,0,0,1,0,0,3,0,0,0,2
57169,img/57169.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
15097,img/15097.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86231,img/86231.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
53419,img/53419.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
16423,img/16423.png,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2
4319,img/04319.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70214,img/70214.png,1,1,0,0,1,0,1,0,1,0,0,2,0,1,0,3
28790,img/28790.png,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,2
8376,img/08376.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51697,img/51697.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62398,img/62398.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
13765,img/13765.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
72839,img/72839.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
76842,img/76842.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
90162,img/90162.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69308,img/69308.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67935,img/67935.png,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2
50348,img/50348.png,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,3
19672,img/19672.png,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2
18750,img/18750.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16348,img/16348.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
52839,img/52839.png,1,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
71950,img/71950.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
29863,img/29863.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23897,img/23897.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
62031,img/62031.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
89106,img/89106.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
84652,img/84652.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14836,img/14836.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
5864,img/05864.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94107,img/94107.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28463,img/28463.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89532,img/89532.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
84395,img/84395.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
36029,img/36029.png,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
7265,img/07265.png,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,3
42830,img/42830.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
16832,img/16832.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42850,img/42850.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
13870,img/13870.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
23197,img/23197.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
93046,img/93046.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
42936,img/42936.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5846,img/05846.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8917,img/08917.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95341,img/95341.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68034,img/68034.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
43529,img/43529.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
95072,img/95072.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20174,img/20174.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
15942,img/15942.png,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,2
57921,img/57921.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16253,img/16253.png,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2
64813,img/64813.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
21730,img/21730.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17935,img/17935.png,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,2
17062,img/17062.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
28954,img/28954.png,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,2
78163,img/78163.png,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,2
51968,img/51968.png,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,2
97021,img/97021.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20749,img/20749.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31042,img/31042.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54617,img/54617.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
30571,img/30571.png,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2
10396,img/10396.png,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,2
19587,img/19587.png,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37620,img/37620.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68321,img/68321.png,0,1,0,1,1,0,0,0,1,0,1,2,0,0,0,3
59384,img/59384.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
64391,img/64391.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7915,img/07915.png,0,1,0,0,1,0,0,0,2,0,0,2,0,0,0,2
89421,img/89421.png,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
24756,img/24756.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
10956,img/10956.png,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
78613,img/78613.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14375,img/14375.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81964,img/81964.png,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
40735,img/40735.png,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1
39726,img/39726.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96103,img/96103.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63097,img/63097.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
29483,img/29483.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48539,img/48539.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
81309,img/81309.png,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,2
41527,img/41527.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89250,img/89250.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98632,img/98632.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
29408,img/29408.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38496,img/38496.png,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1
6195,img/06195.png,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1
79531,img/79531.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
52401,img/52401.png,1,1,0,0,1,0,0,0,1,0,0,3,0,0,0,2
45263,img/45263.png,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,3
98137,img/98137.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89307,img/89307.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
42958,img/42958.png,2,1,0,0,1,0,0,1,1,0,0,1,0,0,1,3
39061,img/39061.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23175,img/23175.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69370,img/69370.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57049,img/57049.png,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,2
82469,img/82469.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
25193,img/25193.png,0,1,0,0,1,0,0,0,3,0,0,2,0,0,0,2
26197,img/26197.png,2,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
96581,img/96581.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
70164,img/70164.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
53967,img/53967.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65297,img/65297.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
23694,img/23694.png,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,2
42351,img/42351.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78206,img/78206.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
89461,img/89461.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
96710,img/96710.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
40256,img/40256.png,0,1,0,0,1,1,1,0,1,0,0,1,1,2,0,4
5438,img/05438.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27861,img/27861.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
10748,img/10748.png,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2
6752,img/06752.png,0,0,0,1,1,1,1,0,0,0,1,4,1,1,0,4
65473,img/65473.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
7658,img/07658.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
6387,img/06387.png,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
82419,img/82419.png,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1
81250,img/81250.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7645,img/07645.png,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,2
31590,img/31590.png,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,2
16029,img/16029.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1836,img/01836.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
53476,img/53476.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
39405,img/39405.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64278,img/64278.png,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
39425,img/39425.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
13792,img/13792.png,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2
20781,img/20781.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76023,img/76023.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
97456,img/97456.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2649,img/02649.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81395,img/81395.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60721,img/60721.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87510,img/87510.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
61274,img/61274.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65078,img/65078.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36920,img/36920.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9723,img/09723.png,2,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
76459,img/76459.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16529,img/16529.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89107,img/89107.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42308,img/42308.png,1,1,0,0,1,0,0,0,2,0,0,2,0,0,0,2
19684,img/19684.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
31627,img/31627.png,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
56184,img/56184.png,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2
32965,img/32965.png,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2
60185,img/60185.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
92547,img/92547.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72450,img/72450.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48356,img/48356.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
84360,img/84360.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
27180,img/27180.png,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
57280,img/57280.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20786,img/20786.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15079,img/15079.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
47180,img/47180.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9516,img/09516.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31470,img/31470.png,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
94302,img/94302.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
24658,img/24658.png,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1
56790,img/56790.png,1,1,0,0,0,0,1,0,1,0,0,0,0,2,0,2
42036,img/42036.png,0,1,0,0,1,0,0,0,2,0,0,2,0,0,0,2
69487,img/69487.png,1,1,0,0,1,0,0,0,2,0,0,2,0,0,0,2
5978,img/05978.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
23075,img/23075.png,0,1,1,0,1,0,0,0,1,1,0,2,0,0,0,3
94018,img/94018.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
75820,img/75820.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40862,img/40862.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
97546,img/97546.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63908,img/63908.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73841,img/73841.png,0,0,0,0,1,1,0,0,0,0,0,3,1,0,0,2
74031,img/74031.png,2,1,0,0,0,0,1,0,1,0,0,0,0,4,0,2
58467,img/58467.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40681,img/40681.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32789,img/32789.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
84759,img/84759.png,1,1,0,0,1,0,0,0,3,0,0,2,0,0,0,2
41370,img/41370.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68039,img/68039.png,0,1,0,0,1,0,0,0,3,0,0,1,0,0,0,2
90586,img/90586.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
85764,img/85764.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6927,img/06927.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
62490,img/62490.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82507,img/82507.png,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,3
52710,img/52710.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
37951,img/37951.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28504,img/28504.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16827,img/16827.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12678,img/12678.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
19346,img/19346.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
16904,img/16904.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97236,img/97236.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96240,img/96240.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6231,img/06231.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
16478,img/16478.png,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,3
9426,img/09426.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
43127,img/43127.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76913,img/76913.png,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2
87923,img/87923.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
59031,img/59031.png,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2
17539,img/17539.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
92783,img/92783.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86970,img/86970.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21903,img/21903.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
51890,img/51890.png,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,2
34678,img/34678.png,2,1,0,0,1,0,0,0,2,0,0,1,0,0,0,2
91740,img/91740.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76298,img/76298.png,0,1,0,0,1,0,1,0,1,0,0,2,0,1,0,3
96802,img/96802.png,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,4
53942,img/53942.png,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
38674,img/38674.png,0,1,0,0,1,0,0,0,2,0,0,2,0,0,0,2
54098,img/54098.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
61304,img/61304.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94508,img/94508.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74621,img/74621.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61597,img/61597.png,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
72198,img/72198.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21497,img/21497.png,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23018,img/23018.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
31569,img/31569.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
6427,img/06427.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
72415,img/72415.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21640,img/21640.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49176,img/49176.png,0,0,0,1,1,0,1,0,0,0,1,1,0,2,0,3
89236,img/89236.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
6348,img/06348.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92601,img/92601.png,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,2
74302,img/74302.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
34297,img/34297.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90382,img/90382.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
13058,img/13058.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48326,img/48326.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
60895,img/60895.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
17642,img/17642.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12536,img/12536.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
46810,img/46810.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80231,img/80231.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7596,img/07596.png,2,1,0,0,1,0,0,0,2,0,0,4,0,0,0,2
67924,img/67924.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80916,img/80916.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
31892,img/31892.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
27309,img/27309.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
96015,img/96015.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
54196,img/54196.png,1,1,0,0,1,0,1,0,1,0,0,2,0,1,0,3
45172,img/45172.png,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
78965,img/78965.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
86529,img/86529.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
59401,img/59401.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67350,img/67350.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17805,img/17805.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80254,img/80254.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
2416,img/02416.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
91273,img/91273.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35796,img/35796.png,2,1,0,0,1,0,0,0,2,0,0,1,0,0,0,2
79843,img/79843.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62085,img/62085.png,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2
74923,img/74923.png,1,1,0,0,1,0,0,0,2,0,0,2,0,0,0,2
16042,img/16042.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
68230,img/68230.png,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1
31907,img/31907.png,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2
31985,img/31985.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
7314,img/07314.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91275,img/91275.png,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2
95260,img/95260.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
21364,img/21364.png,0,0,1,1,1,1,0,0,0,1,1,2,1,0,0,4
35210,img/35210.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
7451,img/07451.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
29706,img/29706.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
97423,img/97423.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20974,img/20974.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
93820,img/93820.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
68921,img/68921.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10274,img/10274.png,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
45031,img/45031.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50193,img/50193.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
72310,img/72310.png,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,2
49201,img/49201.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17524,img/17524.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56430,img/56430.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
17864,img/17864.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
74265,img/74265.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68749,img/68749.png,1,0,1,0,1,0,0,0,0,1,0,4,0,0,0,2
49023,img/49023.png,0,1,0,0,0,1,1,0,1,0,0,0,2,1,0,3
61054,img/61054.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31805,img/31805.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10967,img/10967.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94175,img/94175.png,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
