,Unnamed: 0,id,img,label,text
292,292,32981,img/32981.png,0,the latest and greatest. a truck that comes with a dishwasher! Car Van Pickup truck Truck Ottawa Moving company Move 4 Less - Movers Las Vegas Relocation International Van Lines Long-distance moving
293,293,73605,img/73605.png,0,"no matter what smile. White Female, 20-29 years old. Photograph Image Portrait Getty Images Photography Stock photography Getty Images Photo Album Panoramic photography"
294,294,7382,img/07382.png,1,wouldn't be the last time those people used the oven this way. Hansel and Gretel Stock photography Image Illustration Oven Photograph Brothers Grimm Fairy tale Art AllPosters.com
295,295,64071,img/64071.png,0,"when you have someone to help and take care of you what could happen if you didn't. White Female, 20-29 years old. Southeast Asian Female, 50-59 years old. White Female, 40-49 years old. Photograph Photography Image Getty Images Getty Images Stock photography Granny Zoom lens Publishing"
296,296,80912,img/80912.png,0,"mr obama it is an honor. Black Female, 10-19 years old. Latino_Hispanic Male, 50-59 years old. Yara Shahidi Grown-ish black-ish Actor US President Cancel culture future Obama Foundation past Call-out culture"
297,297,84762,img/84762.png,1,"do you know how to turn your dishwasher into a snowblower? throw em a shovel. Latino_Hispanic Female, 30-39 years old. Housekeeping Cleaning Dishwashing Washing Homemaker Laundry Stock photography Dishwasher Kitchen Vacuum"
298,298,39076,img/39076.png,0,"playing with the monkeys in thailand. White Female, 20-29 years old. Japanese macaque Primate Stock photography Crab-eating macaque Image Portrait Photography Getty Images Photograph"
299,299,85679,img/85679.png,1,"mr obama it is an honor. White Female, 20-29 years old. Japanese macaque Primate Stock photography Crab-eating macaque Image Photography Photograph Getty Images Alamy"
300,300,38095,img/38095.png,0,haters will say it's photoshop. Hand Meme Text Sign language Internet meme Image Hand model create difficult Waving
301,301,52394,img/52394.png,0,"i forgot what are we fighting over again? White Male, 30-39 years old. Middle Eastern Male, 40-49 years old. Indian Male, 30-39 years old. Indian Male, 30-39 years old. White Male, 60-69 years old. Middle Eastern Male, 50-59 years old. Indian Male, 20-29 years old. White Male, 20-29 years old. White Male, 40-49 years old. Middle Eastern Male, 50-59 years old. senior citizenM CitizenM"
302,302,14865,img/14865.png,0,"terrible as hitler was, he did enjoy watching sports. White Male, 40-49 years old. Benito Mussolini Italy The dark valley : a panorama of the 1930s World War II Mein Kampf Dictator Book History"
303,303,54819,img/54819.png,0,"beauty shot of girlfriends focusing on different thoughts and ideas. White Female, 20-29 years old. Latino_Hispanic Female, 20-29 years old. White Female, 20-29 years old. Magdalena Ferreira Lamas Kim Mannino Sophie Shiloh connect Women in leadership Microcurrent facial important Organization Menopause Chicks"
304,304,46082,img/46082.png,0,"the future of the democratic party. Black Female, 20-29 years old. Black Female, 20-29 years old. Latino_Hispanic Female, 20-29 years old. Latino_Hispanic Female, 40-49 years old. Rashida Tlaib Ilhan Omar Marjorie Taylor Greene Alexandria Ocasio-Cortez Member of Congress United States House of Representatives Politics Bob Menendez Jennifer Shutt"
305,305,73962,img/73962.png,1,"you should treat that the way you treat you vacuum cleaner when it stops sucking change the bag. White Female, 20-29 years old. White Female, 20-29 years old. Latino_Hispanic Female, 20-29 years old. Sophie Shiloh Kim Mannino Women in leadership Marketing Generation Menopause Chicks Goal Uterus Women's rights"
306,306,78462,img/78462.png,0,"in the last days there will be scoffers, ridiculers, deniers and mockers following after their own lusts. Black Male, 60-69 years old. Bill Cosby The Cosby Show Sentence SCI Phoenix Project Prisoner Court Law Trial Sexual assault"
307,307,49805,img/49805.png,0,imagine being so disgusting there have to be laws to try to stop normal people from hating you. Dog Cat Mephitidae Skunk Rabies Anal gland found other Feral cat Odor
308,308,24098,img/24098.png,1,thanksgiving in china. Cat Worktop Kitchen Meow Cabinetry Kitten Sink Veterinarian Cats in the kitchen Paw
309,309,67435,img/67435.png,1,"when you ask a jewish girl for her number and she starts rolling her sleeve. Black Male, 20-29 years old. Black Female, 20-29 years old. Stock photography Smartwatch Image Photograph stock.xchng Photography Getty Images iStock Pexels"
310,310,60893,img/60893.png,0,"busy, like a hive of bees, controlling what your family sees and edits all the news your hear so you'll know what to think and fear till all the truth there is, is gone. that is unless you stand, en masse. "" Product Product design Design Font Text Meter Window M"
311,311,93148,img/93148.png,0,"the proper way to pop a blackhead. Latino_Hispanic Female, 20-29 years old. Latino_Hispanic Female, 20-29 years old. Face Forehead Skin Font Meme Photo caption Beauty Lips Transgender Design"
312,312,7351,img/07351.png,0,"""plays uno steals all the green cards"" Poker Product design Playing card game Design Brand Font Text Product Meter"
313,313,16850,img/16850.png,0,"okay okay okay here's my serious face do i look fuhrerious yet? White Male, 40-49 years old. Human Human behavior Black-and-white Poster Photo caption Behavior Font Text Black White"
314,314,96312,img/96312.png,0,"when you support your little one every step of the way. White Female, 3-9 years old. Stock photography Journée nationale des aidants Autistic child Disability Intellectual disability Image Getty Images Autism Photograph"
315,315,86195,img/86195.png,0,"dolled up and rolling with the gang like. Middle Eastern Male, 40-49 years old. Benito Mussolini Piers Brendon The dark valley : a panorama of the 1930s Italy World War II History Dictator Book Historic event"
316,316,84162,img/84162.png,0,i could have killed all of them. but i let some of them survive so you know why i killed them. Mosquito Flight Insects Stock photography Fly Pest Gnat Pest control Image Fly-killing device
317,317,12067,img/12067.png,0,"pre-heat to 350 degrees. White Female, 3-9 years old. Baking Oven Pizza Cake Stock photography Cookie Bread Baked Good Easy-Bake Oven stock.xchng"
318,318,5938,img/05938.png,1,"in the muslim world all gay men are well hung. White Male, 40-49 years old. White Male, 30-39 years old. Poster Photo caption"
319,319,43092,img/43092.png,0,pretty much sums up islam. Adhan Qibla Islamic culture Belief Conversion to Islam
320,320,30148,img/30148.png,1,"you mean i don't have to pick it?!? Latino_Hispanic Female, 10-19 years old. Getty Images Stock photography Photograph Photography Getty Images Image Cotton candy Traveling carnival Fair"
321,321,12045,img/12045.png,0,learn to hunt. it's a valuable skill. Stock photography Photography Image Gun Photograph Gun safety Getty Images Getty Images
322,322,92068,img/92068.png,0,"still better than mexican. White Male, 60-69 years old. Hawaiian pizza Pizza Ham Italian cuisine Pineapple Pepperoni Pineapple glazed ham Pizza toppings Topping Mozzarella"
323,323,73021,img/73021.png,0,"when mom asks where all the jews went. White Male, 30-39 years old. White Female, 30-39 years old. T-shirt Human Beard Human behavior Sign language Shirt Language Photo caption Behavior Text"
324,324,56241,img/56241.png,1,"94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits. White Female, 40-49 years old. White Male, 50-59 years old. Southeast Asian Male, 20-29 years old. Indian Female, 20-29 years old. White Male, 30-39 years old. White Female, 50-59 years old. White Female, 20-29 years old. White Male, 50-59 years old. Health Health care Quality of life Public health Health insurance Patient Aetna Medicine Hospital"
325,325,28905,img/28905.png,1,"hey, i just met you and this is crazy but here's your number.. so camping, maybe? White Male, 40-49 years old. Human Black-and-white Human behavior Poster Photo caption Behavior Font Text Black White"
326,326,13750,img/13750.png,0,wouldn't be the last time those people used the oven this way. Fire Fire Extinguisher Thanksgiving Stock photography Thanksgiving dinner Fire protection Fire safety National Fire Protection Association Holiday Cooking
327,327,6582,img/06582.png,1,they are terrorists anyone who doesn't agree is an idiot. Islamic extremism Conversion to Islam The East London Mosque Five Pillars of Islam Muslim world Muslim Council of Britain
328,328,75142,img/75142.png,0,"you should treat that the way you treat your vacuum cleaner, when it stops sucking change the bag. Stock photography Getty Images iRobot Getty Images Vacuum Photography iRobot Image Robotic Vacuum"
329,329,56149,img/56149.png,0,the original scarecrow. Scarecrow Stock photography Getty Images Image Smithsonian Institution Photograph Getty Images create The arts
330,330,41796,img/41796.png,0,"nein danke i'm very happy with my gas supplier. White Male, 50-59 years old. White Female, 20-29 years old. Black Female, 20-29 years old. Stock photography Hotel SiteMinder Roloff Stools Image Photograph Management Getty Images"
331,331,31570,img/31570.png,1,"busy, like a hive of bees, controlling what your family sees and edits all the news your hear so you'll know what to think and fear till all the truth there is, is gone that is unless you stand, en masse. "" Photo caption Font Text Brand Meter M Capital asset pricing model"
332,332,1726,img/01726.png,1,a real man loads the dishwasher every night. Human sexual activity Masturbation One-night stand Sex Orgasm Oral sex Anal sex Sex life Couple
333,333,23785,img/23785.png,0,hansel and gretel was a scary childrens story. Hansel and Gretel Stock photography Image Photograph Illustration Oven Photography AllPosters.com Fairy tale Brothers Grimm
334,334,56473,img/56473.png,0,knows about you. your family your children everything. Smithsonian National Museum of American History Photo caption Museum Font Text Brand Fedora Meter M Capital asset pricing model
335,335,62970,img/62970.png,0,"if you want to know how they were treated illustration of man with four slaves chained together. Indian Male, 30-39 years old. Indian Male, 40-49 years old. Indian Male, 30-39 years old. Lágrimas Negras Nervous Breakdown and Sorrow of Love Getty Images Stock photography Illustration Image Photography Getty Images A ""Sacred"" Incestuous Relationship Wedding At All First Degree (Beginning)"
336,336,41035,img/41035.png,0,"my new muslim girlfriend not much to look at. Black Female, 20-29 years old. Nzinga Knight Fashion Modest fashion Model Melbourne fashion Stock photography Fashion show Clothing Fashion week Islamic fashion"
337,337,10285,img/10285.png,1,you are what you eat meanwhile in africa. Muscle Facial hair Hair Photo caption Thorax Product Text H&M H&M
338,338,95604,img/95604.png,1,"they want to be accepted for who they are, yet theren't able to accept themselves for who they are. White Female, 30-39 years old. Beauty Hair coloring Fashion Album cover Purple Hair Socialite Product Album Color"
339,339,68401,img/68401.png,0,"when you date an asian boy and you trynna get his family to accept you. East Asian Female, 30-39 years old. Barbara Gastel How to write and publish a scientific paper Science Research Writing Book Scientific writing Text Publication Scientific paper"
340,340,50984,img/50984.png,0,a cat in a pot. Cat Worktop Kitchen Meow Kitten Sink Cats in the kitchen Cabinetry Veterinarian Paw
341,341,17908,img/17908.png,0,"making a quick 3pm snack. White Female, 20-29 years old. Sandwich Stock photography create Image Photograph Photography Lunch Getty Images"
342,342,42631,img/42631.png,1,"i believe they are like racism just shouldn't exist. Black Female, 20-29 years old. Black Female, 60-69 years old. African Americans Coronavirus disease 2019 Keyaira Kelly Coronavirus Black people Essence create Black Southerners connect Online hate speech"
343,343,61349,img/61349.png,1,"the proper way to pop a blackhead. Black Male, 20-29 years old. White Male, 30-39 years old. Boxing Boxing Ring Boxing Glove Mouthguard Muay Thai Men Boxing Punch Glove Stock photography"
344,344,65093,img/65093.png,0,"cookie kunty seen in paris. White Female, 30-39 years old. Fashion Hair coloring Beauty Blond Violet Pink Hair Color"
345,345,86357,img/86357.png,0,"apparently not erdogan. Latino_Hispanic Female, 70+ years old. Getty Images Gollum Stock photography The Lord of the Rings Image Getty Images Photography Photograph 120 photo"
346,346,74965,img/74965.png,0,"some people some other people. White Male, 30-39 years old. Black Female, 20-29 years old. Black Male, 50-59 years old. Stock photography Couple Black couple Kiss Hug Wife Image Photography Husband Surgery"
347,347,75918,img/75918.png,0,a picture of my great great great grand grandfather's tractors they don't make them like they used to. Image Getty Images Stock photography Photography Photograph Portrait Unsplash stock.xchng Getty Images
348,348,14975,img/14975.png,0,"hitting is a crime. it's about time people understood that. White Female, 20-29 years old. Olivia Ruiz Nathalie Erussard Domestic violence violence against women Volver Coronavirus disease 2019 chronic immoderate Confined Harm"
349,349,92317,img/92317.png,0,"you either die a hero, or live long enough to become the villain. White Male, 30-39 years old. White Male, 20-29 years old. Getty Images Stock photography Rainbow flag Gay man Image Photography LGBT pride Bisexuality Photograph"
350,350,19536,img/19536.png,1,"when your jewish friend smells a stash of coins in public. White Female, 20-29 years old. Stock photography Image Photograph Sinusitis Getty Images Common cold Sinus Head Illustration"
351,351,90236,img/90236.png,0,"voila! fresh batch of baked goods ! Indian Male, 30-39 years old. Stock photography Down syndrome Portrait Image Photography Tray Disability Cooking Getty Images"
352,352,30642,img/30642.png,0,"rabbi sitting in synagogue chillin and doing his thing. White Male, 50-59 years old. Ephraim Mirvis To Be a Jew Stock photography Getty Images Photography Image Getty Images Photograph Synagogue"
353,353,59206,img/59206.png,0,traveling through chimney. 2019 Macy's Thanksgiving Day Parade Santa Claus Santa Claus parade Float Christmas 2023 Macy's Thanksgiving Day Parade New York Holiday Thanksgiving Parade
354,354,19075,img/19075.png,0,"when you smell cake. White Female, 20-29 years old. Stock photography Image Human Nasal hair Photograph Common cold Head Sinusitis Face Nose piercing"
355,355,79042,img/79042.png,0,the door to the crematorium and gas chambers are closed. Sobibor extermination camp Memorial and Museum Auschwitz I Gas chamber Extermination camp Death Nazism Holocaust survivors International Holocaust Remembrance Day Holocaust Memorial Day
356,356,98720,img/98720.png,0,when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter. Bhuj Getty Images Image Stock photography 2001 Gujarat earthquake Photography Getty Images Photograph Earthquake
357,357,2634,img/02634.png,1,"and just like that... this sandwich maker doubles as an ironing board. Black Female, 20-29 years old. Getty Images Stock photography Image Photograph Photography Getty Images Dream Levitating Woman stock.xchng"
358,358,84107,img/84107.png,0,"i ordered a dishwasher and they sent me a sandwich maker. White Female, 20-29 years old. Getty Images Stock photography Getty Images Photograph Royalty-free stock.xchng Grill And Pictures Grill pan"
359,359,7198,img/07198.png,1,"islam is a religion of peace stop criticizing my religion. Middle Eastern Male, 40-49 years old. Getty Images Stock photography Photograph Al Mayadin Getty Images Photography Hezbollah Terrorism"
360,360,45702,img/45702.png,1,"if she's still making noises, you didn't hit her hard enough. White Female, 20-29 years old. Olivia Ruiz Nathalie Erussard Domestic violence violence against women Coronavirus disease 2019 Volver chronic immoderate Confined International Day for the Elimination of Violence against Women"
361,361,46085,img/46085.png,0,city workers repair statue cover it up with black sheet. Tree Charlottesville Christmas Tree Christmas create Holiday Removal of Confederate monuments and memorials Wreath Text decoration
362,362,8451,img/08451.png,0,"when you ask a jewish girl for her number and she starts rolling her sleeve. White Male, 20-29 years old. White Male, 30-39 years old. Middle Eastern Male, 30-39 years old. White Male, 50-59 years old. White Male, 20-29 years old. White Male, 20-29 years old. White Male, 20-29 years old. White Male, 20-29 years old. White Male, 50-59 years old. White Male, 30-39 years old. Middle Eastern Male, 30-39 years old. White Male, 30-39 years old. Buchenwald Memorial Czesława Kwoka World War II The Holocaust in Ukraine Nazism Gas chamber Extermination camp Holocaust victims International Holocaust Remembrance Day"
363,363,73482,img/73482.png,0,"it's time we took guns away and put them out of the reach of our children. White Female, 3-9 years old. 5 American Kids - 5 American Handguns Handgun Gun Stock Gun violence Image Stock photography Photography Beau Bridges"
364,364,28017,img/28017.png,1,"say it! say it ! islam is the religion of peace. White Male, 30-39 years old. Middle Eastern Male, 40-49 years old. Indian Male, 30-39 years old. White Male, 60-69 years old. Middle Eastern Male, 50-59 years old. White Male, 20-29 years old. Middle Eastern Male, 30-39 years old. White Male, 40-49 years old. Middle Eastern Male, 50-59 years old. Product"
365,365,2364,img/02364.png,0,"a jewish shop owner, wears a kippah or yarmulke whilst in his shop in tehran. White Male, 60-69 years old. Profession Text Meter"
366,366,42538,img/42538.png,0,"and at that moment everything else in the world just melted away. Middle Eastern Female, 20-29 years old. Black-and-white Muscle Photo caption Joint Forehead Romance Text Font Thorax Black"
367,367,47183,img/47183.png,0,"taking the liberals to a whole new level. White Female, 30-39 years old. Latino_Hispanic Female, 20-29 years old. Latino_Hispanic Female, 40-49 years old. Black Female, 20-29 years old. White Female, 30-39 years old. Rashida Tlaib Ilhan Omar Alexandria Ocasio-Cortez Ayanna Pressley United States Josh Gottheimer Member of Congress The Squad The Daily Caller"
368,368,72904,img/72904.png,1,"terrorist trojan horse enemy of the state. Indian Female, 20-29 years old. Ilhan Omar BBC Scotland BBC Online Microphone Text Orator Public speaking Photo caption Book"
369,369,90243,img/90243.png,1,"best gamer ever 6 million kills, 1 death. White Male, 40-49 years old. Microphone Neumann CMV3 Kiminosei Book Podcast past lacy future In Our Time: History The last decade"
370,370,41382,img/41382.png,0,"they want to be accepted for who they are, yet theren't able to accept themselves for who they are. Hornets Insects Common wasp Fly Wasp Yellowjacket Eastern cicada killer Stock photography Bees Paper wasp"
371,371,78156,img/78156.png,0,"you mean i don't have to pick it?!? Black Female, 10-19 years old. Hair Laser hair removal Skin Hair removal Face Skin care Pseudofolliculitis barbae Hair care Facial Mask Waxing"
372,372,74250,img/74250.png,0,"white kids kids dreaming about their first day of school. White Female, 10-19 years old. Portrait Getty Images Stock photography Getty Images Image Photography Photograph [Portrait of small boy] Dune"
373,373,97132,img/97132.png,0,"in the muslim world all gay men are well hung. Latino_Hispanic Male, 30-39 years old. Stock photography Portrait Photograph Image Getty Images stock.xchng Photography Getty Images"
374,374,35840,img/35840.png,1,"i ordered a dishwasher and they sent me a sandwich maker. White Female, 30-39 years old. Interior design Product design Design Floor Marmot Hardwood Language Text Desk"
375,375,78134,img/78134.png,0,"in other countries in pakistan. Indian Male, 20-29 years old. Latino_Hispanic Male, 30-39 years old. White Male, 30-39 years old. Latino_Hispanic Male, 40-49 years old. White Male, 40-49 years old. Latino_Hispanic Male, 30-39 years old. Black Female, 30-39 years old. Black Male, 50-59 years old. Wasim Akram Ramiz Raja 1992 Cricket World Cup Pakistan national cricket team World Cup 1992 Cricket World Cup final England cricket team Pakistan Cricket Board Cricket One Day International"
376,376,93620,img/93620.png,1,"in other countries in pakistan. White Male, 30-39 years old. Black Female, 20-29 years old. Black Male, 50-59 years old. Couple Stock photography Black couple Surgery Wife Kiss Cypress Pointe Surgical Hospital Therapy Old age Medicine"
377,377,57369,img/57369.png,0,lose 15 lbs with this 1 simple trick photoshop. Facial hair Hair Photo caption Font Muscle Product Text Meter H&M
378,378,10362,img/10362.png,1,"german british danish austrian diversity. apparently we don't have it and these guys do: iraqi pakistani syrian egyptian. Middle Eastern Female, 40-49 years old. East Asian Female, 40-49 years old. Indian Female, 20-29 years old. Black Female, 20-29 years old. White Female, 20-29 years old. White Male, 30-39 years old. Ghana Culture National identity Ethnicity Multiculturalism Friendship Product Identity State Language"
379,379,36058,img/36058.png,0,"love is love. East Asian Female, 20-29 years old. White Female, 20-29 years old. Photograph Image Stock photography Vilian Nangavulan Getty Images Photography Getty Images Taiwan Kiss"
380,380,9467,img/09467.png,1,"when mom asks where all the jews went. Middle Eastern Male, 40-49 years old. Benito Mussolini Piers Brendon Italy The dark valley : a panorama of the 1930s World War II Dictator Germany History"
381,381,60183,img/60183.png,1,"nein danke i'm very happy with my gas supplier. Middle Eastern Male, 50-59 years old. Image Stock photography Photograph My Führer – The Really Truest Truth about Adolf Hitler Photography 9GAG World War II Getty Images"
382,382,47263,img/47263.png,1,"pre-heat to 350 degrees. White Female, 30-39 years old. Image Photograph Getty Images World War II Nazism Stock photography Getty Images just"
383,383,18726,img/18726.png,0,when your bed is short and your feed stick out. Bed Couple Romance Bedroom Passion Sex Stock photography Blanket Monogamy Casual sex
384,384,50379,img/50379.png,0,do you know how to turn your dishwasher into a snowblower? throw em a shovel. Buffalo Western New York WYRK Niagara Falls Appliance create other cut just Electronics
385,385,6352,img/06352.png,0,"and then i asked mom, can we go play? Black Male, 0-2 years old. Bike Stock photography Cycling Bicycle safety Kids' Bike Mountain Bike Stabilisers Bike Helmet Elswick Safety bicycle"
386,386,58093,img/58093.png,0,i treat them like java treats its generic parameters at run time as objects. Font Organism Light Text Screenshot Brand Line Meter M Black M
387,387,19508,img/19508.png,1,"the definition of utter disgust in plain black and white. Middle Eastern Female, 20-29 years old. Kiss Stock photography Black-and-white Photograph Black couple iStock Romance Image Couple"
388,388,2783,img/02783.png,1,"a picture of my great great great grand grandfather's tractors they don't make them like they used to. Indian Male, 30-39 years old. Indian Male, 40-49 years old. Indian Male, 30-39 years old. Lágrimas Negras Getty Images Stock photography Photography Illustration Image Getty Images photo library Slavery"
389,389,41728,img/41728.png,0,"i believe they are like racism. just shouldn't exist. Latino_Hispanic Male, 20-29 years old. Ayad al-Jumaili Afghanistan Jarabulus Iraq Jihadism Al-Qaeda Terrorism"
390,390,51306,img/51306.png,0,"eat some cookies you're not yourself when you're hungry. White Male, 40-49 years old. World War II Mein Kampf The ""Hitler Myth"" Nazism Lebensraum Famous quote just responsible Dictator other"
391,391,50241,img/50241.png,1,"bitches be like no weave, no makeup, no lashes, no eyebrows. White Female, 70+ years old. Getty Images Gollum Stock photography Image The Lord of the Rings Photography Getty Images Photograph 120 photo"
392,392,49650,img/49650.png,1,"and then i asked mom, what's for dinner? Black Male, 0-2 years old. Bike Stock photography Cycling Bicycle safety Kids' Bike Mountain Bike Bike Helmet Stabilisers Safety bicycle Elswick"
393,393,17045,img/17045.png,0,"celebrating the presidential election. Latino_Hispanic Male, 60-69 years old. World Mexico Democracy Flag One-party state State Authoritarianism Democracy Index Political party"
394,394,89536,img/89536.png,0,"so many lives lost because of this man. White Male, 40-49 years old. Neumann CMV3 Microphone In Our Time: History Mein Kampf Podcast Photography create Georg Neumann Book Image"
395,395,26187,img/26187.png,1,"i love my slow cooker. Indian Male, 30-39 years old. Stock photography Portrait Image Photography Disability Down syndrome Getty Images Getty Images Tray"
396,396,74906,img/74906.png,1,"are you a boy or a girl i'm non binary. White Female, 20-29 years old. Southeast Asian Female, 50-59 years old. White Female, 40-49 years old. Photograph Lawn Recreation Picnic Male fun. Grasses IST Entertainment Happiness Happiness"
397,397,28190,img/28190.png,1,"when finishing a race is your passion. White Male, 40-49 years old. Benito Mussolini World War II Italy Dictator Italian fascism 1945 Duce Historic event"
398,398,89642,img/89642.png,1,"i treat them like java treats its generic parameters at run time as objects. White Female, 30-39 years old. Southeast Asian Female, 20-29 years old. White Female, 30-39 years old. Black Female, 20-29 years old. White Female, 40-49 years old. Latino_Hispanic Female, 20-29 years old. PVH Medical HSHS St. Anthony's Memorial Hospital Health Women's health Health care Gynaecology Hospital Childbirth Breast disease"
399,399,59170,img/59170.png,0,and just like that... this sandwich maker doubles as an ironing board. Pancake Dish Thai cuisine Coconut rice pancakes Street food Italian vegetarian pizza Green asparagus Cooking Parmesan Peas Salad
400,400,30927,img/30927.png,0,"doesnt let anything stop her have a great day. White Female, 20-29 years old. Assistive technology Disability Helpful Chelsea Slater Wheelchair Vision impairment Cerebral palsy Assistive listening device Computer"
401,401,32049,img/32049.png,0,"german british danish austrian diversity. apparently we don't have it and these guys do: iraqi, pakistani, syrian, egyptian. East Asian Female, 0-2 years old. Southeast Asian Female, 20-29 years old. Stock photography Photograph Image Getty Images Photography Getty Images photo library Illustration stock.xchng"
402,402,95173,img/95173.png,0,"take the third reich and then the first left? Middle Eastern Male, 50-59 years old. Stock photography Image Getty Images Getty Images Black-and-white Photograph Photography Alamy"
403,403,50198,img/50198.png,0,"you don't need cocaine to be happy. White Male, 40-49 years old. Down syndrome Syndrome Stock photography Intellectual disability Disability Medical diagnosis Alagille syndrome Image Leukemia Learning disability"
404,404,37658,img/37658.png,1,"when your dishwasher is broken so you take it back to walmart to get a new one. Middle Eastern Female, 30-39 years old. White Male, 20-29 years old. Image Stock photography Photography Getty Images Getty Images Photograph Portrait photo library Humor"
405,405,95613,img/95613.png,1,what a weird way to spell fat and single. T-shirt Shirt Stock photography T-shirt Kawaii fit Summer women t-shirt Top Royalty-free Fashion
406,406,43805,img/43805.png,1,the original scarecrow. Calvary Stations of the Cross John 19 Crucifix Cross Passion of Jesus Isaiah 53
407,407,18306,img/18306.png,1,"white kids kids dreaming about their first day of school. White Male, 3-9 years old. 5 American Kids - 5 American Handguns Handgun Gun Gun violence The Trace Stock 5 American Handguns - 5 American Kids: America Undercover"
408,408,46518,img/46518.png,1,"it's the goat humper, looks like a bunch of pigs just walked over your grave. Muslim Aid Belief Conversion to Islam Sujud Islamic culture Stock photography"
409,409,18547,img/18547.png,1,1st day of 4th grade sandy hook elementary school. Stock photography Image Gun Photography Gun safety Photograph Sight Getty Images Getty Images
410,410,2518,img/02518.png,0,"when the dog bites you and you bite back to assert dominance. Black Male, 3-9 years old. Dog Getty Images Stock photography Getty Images Image Photography Portrait Photograph Dog bite"
411,411,4621,img/04621.png,0,"you are what you eat meanwhile in africa. White Male, 20-29 years old. White Male, 30-39 years old. Indian Male, 40-49 years old. Costume Halloween costume Watermelon Costume Smiffys Dress-up Banana Costume for Kids Dress Up Funidelia Inflatable costume Dress"
412,412,98543,img/98543.png,1,"upper downer. White Male, 40-49 years old. Down syndrome Syndrome Medical diagnosis Disability Health care Insufflation Recreational drug use"
413,413,85621,img/85621.png,0,"no, that's not his daughter... that's his wife! yet the world is silent.. Latino_Hispanic Female, 30-39 years old. Father Father-daughter Stock photography Image Daughter Getty Images Photography Photograph"
414,414,18367,img/18367.png,0,i love my slow cooker. Slow Cooker Crock Oven Range Cooking Crock-Pot Express Cooker Mold Kitchen The Crock-Pot Brand
415,415,84036,img/84036.png,0,militant dressed as martyr. Suicide attack Terrorism Hamas Explosive belt Haras Rafiq Image Militant Photograph Getty Images
416,416,86417,img/86417.png,1,"i could have killed all of them. but i let some of them survive so you know why i killed them. White Male, 40-49 years old. Microphone Neumann CMV3 Podcast Book past lacy future Getty Images In Our Time: History"
417,417,92567,img/92567.png,0,pray for peace pray for wellbeing. Al-Aqsa Mosque Islamic Center of Washington DC Adhan Islamic culture Qibla Prostration Sujud Dua
418,418,63921,img/63921.png,0,"taking a photo with family. White Female, 40-49 years old. White Male, 50-59 years old. Southeast Asian Male, 20-29 years old. Indian Female, 20-29 years old. White Male, 30-39 years old. White Female, 50-59 years old. White Female, 20-29 years old. White Male, 50-59 years old. Photo shoot Family Photograph Family photography Photography Image Large family Portrait Group photography"
419,419,72864,img/72864.png,1,"traveling through chimney. White Male, 60-69 years old. White Female, 20-29 years old. White Female, 20-29 years old. Macy's Thanksgiving Day Parade Santa Claus Christmas NORAD Tracks Santa Float Holiday New York Thanksgiving Santa Claus parade Parade"
420,420,30586,img/30586.png,0,"just can't get rid of the stain. this is why i hate beets. Latino_Hispanic Female, 30-39 years old. Housekeeping Cleaning Washing Dishwashing Homemaker Dishwasher Kitchen Laundry Stock photography Vacuum"
421,421,83264,img/83264.png,1,"randomly deciding to bake something. White Male, 40-49 years old. World War II Nazi Party Image Mein Kampf Poster Nazism Toothbrush moustache create Photograph other"
422,422,93041,img/93041.png,0,"""who's gonna make the sandwiches? what do we do with all these sandwiches?"" Supermarket Sandwich Supermarket Sweet and sour chicken Convenience store Double decker sandwich Delicatessen Whole Foods Market Amazon Go"
423,423,97305,img/97305.png,1,"when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter. Middle Eastern Male, 20-29 years old. Stock photography Photograph Getty Images Photography Getty Images Image Portrait Facial hair Bahrain"
424,424,3568,img/03568.png,0,"time to play rich vs the constitution. White Male, 50-59 years old. Donald Trump Jr. National Rifle Association Gun Gun violence Politics Gun safety Handgun"
425,425,7653,img/07653.png,1,"in the last days there will be god hating scoffers, ridiculers, deniers and mockers following after their own lusts. White Male, 30-39 years old. White Male, 20-29 years old. Stock photography Rainbow flag Gay man Getty Images Image Photography LGBT pride Getty Images Bisexuality"
426,426,26397,img/26397.png,0,"there are still parts of the world where people celebrate capital punishment. White Male, 40-49 years old. White Male, 30-39 years old. Taaza Khabar Uttar Pradesh Human behavior 2023 Hindi Television Behavior Photo caption India"
427,427,3217,img/03217.png,0,"they are like sperm you get millions, but only one works. Human Human behavior Organism Paper Behavior Text Font Writing Diagram Yellow"
428,428,40618,img/40618.png,0,"when your company valuation hits 1 billion. Middle Eastern Male, 20-29 years old. Bahrain Stock photography Photography Getty Images Photograph Image Getty Images Qatar Portrait"
429,429,67208,img/67208.png,0,does nike also sell stones in case they take it off? Nike Nike Just Do It Trainer Shoe Advertising campaign Air Jordan Sales Marketing
430,430,3798,img/03798.png,0,"hey, i just met you and this is crazy but here's your number... so camping, maybe? White Male, 40-49 years old. Roof tent Tent Camping Car Thule TentBox Classic Roof Tent The easy-to-use Thule Tepui Foothill Tent The Bush Company Overlanding"
