path,img,Has_Profanity,Has_Ethnicity,Has_Religion,Has_Class,Has_Gender,Has_Nationality,Has_Disability,Has_Sexual_Orientation,Ethnicity_Count,Religion_Count,Class_Count,Gender_Count,Nationality_Count,Disability_Count,Sexual_Orientation_Count,Hate Speech Category Count
img/86215.png,86215.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
img/42681.png,42681.png,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,3
img/18462.png,18462.png,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
img/36729.png,36729.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/83726.png,83726.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/46790.png,46790.png,2,0,0,1,1,0,0,0,0,0,1,2,0,0,0,2
img/85612.png,85612.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/01364.png,01364.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/79465.png,79465.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
img/61980.png,61980.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/60193.png,60193.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/13674.png,13674.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/28534.png,28534.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/82964.png,82964.png,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
img/48735.png,48735.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/81752.png,81752.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
img/90875.png,90875.png,0,0,0,0,1,1,0,0,0,0,0,3,1,0,0,2
img/57128.png,57128.png,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/28196.png,28196.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/08716.png,08716.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/40127.png,40127.png,0,1,0,0,1,0,1,0,1,0,0,2,0,2,0,3
img/49215.png,49215.png,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/08691.png,08691.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/01937.png,01937.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
img/95402.png,95402.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/38764.png,38764.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
img/27105.png,27105.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/21647.png,21647.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/40829.png,40829.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/84517.png,84517.png,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2
img/67034.png,67034.png,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,2
img/18430.png,18430.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/92014.png,92014.png,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1
img/85317.png,85317.png,0,0,0,0,1,1,0,0,0,0,0,3,1,0,0,2
img/65740.png,65740.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/57089.png,57089.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/58046.png,58046.png,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,3
img/30124.png,30124.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/27960.png,27960.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/92785.png,92785.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/46503.png,46503.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
img/08567.png,08567.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
img/50126.png,50126.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/26391.png,26391.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/71532.png,71532.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/97568.png,97568.png,0,0,0,0,1,1,0,0,0,0,0,1,3,0,0,2
img/31057.png,31057.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
img/42169.png,42169.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/24019.png,24019.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
img/48652.png,48652.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/34708.png,34708.png,0,1,0,1,1,0,0,0,1,0,2,1,0,0,0,3
img/56409.png,56409.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/45283.png,45283.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
img/49673.png,49673.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/92015.png,92015.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/96345.png,96345.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/62501.png,62501.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/48570.png,48570.png,1,0,1,0,1,0,0,0,0,1,0,4,0,0,0,2
img/41657.png,41657.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/65234.png,65234.png,2,0,1,0,1,0,1,0,0,1,0,1,0,1,0,3
img/21065.png,21065.png,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/39580.png,39580.png,0,1,0,0,1,0,1,0,2,0,0,5,0,3,0,3
img/79081.png,79081.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/56327.png,56327.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/34870.png,34870.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
img/10462.png,10462.png,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2
img/69425.png,69425.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/50176.png,50176.png,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,2
img/81095.png,81095.png,0,1,0,0,1,0,0,0,1,0,0,3,0,0,0,2
img/57169.png,57169.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/15097.png,15097.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/86231.png,86231.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/53419.png,53419.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/16423.png,16423.png,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2
img/04319.png,04319.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/70214.png,70214.png,1,1,0,0,1,0,1,0,1,0,0,2,0,1,0,3
img/28790.png,28790.png,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,2
img/08376.png,08376.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/51697.png,51697.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/62398.png,62398.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/13765.png,13765.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/72839.png,72839.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/76842.png,76842.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/90162.png,90162.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/69308.png,69308.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/67935.png,67935.png,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2
img/50348.png,50348.png,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,3
img/19672.png,19672.png,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2
img/18750.png,18750.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/16348.png,16348.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/52839.png,52839.png,1,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
img/71950.png,71950.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
img/29863.png,29863.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/23897.png,23897.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/62031.png,62031.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
img/89106.png,89106.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/84652.png,84652.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/14836.png,14836.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
img/05864.png,05864.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/94107.png,94107.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/28463.png,28463.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/89532.png,89532.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/84395.png,84395.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/36029.png,36029.png,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
img/07265.png,07265.png,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,3
img/42830.png,42830.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/16832.png,16832.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/42850.png,42850.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/13870.png,13870.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/23197.png,23197.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/93046.png,93046.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
img/42936.png,42936.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/05846.png,05846.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/08917.png,08917.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/95341.png,95341.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/68034.png,68034.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/43529.png,43529.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/95072.png,95072.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/20174.png,20174.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/15942.png,15942.png,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,2
img/57921.png,57921.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/16253.png,16253.png,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2
img/64813.png,64813.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/21730.png,21730.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/17935.png,17935.png,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,2
img/17062.png,17062.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/28954.png,28954.png,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,2
img/78163.png,78163.png,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,2
img/51968.png,51968.png,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,2
img/97021.png,97021.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/20749.png,20749.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/31042.png,31042.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/54617.png,54617.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/30571.png,30571.png,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2
img/10396.png,10396.png,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,2
img/19587.png,19587.png,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/37620.png,37620.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/68321.png,68321.png,0,1,0,1,1,0,0,0,1,0,1,2,0,0,0,3
img/59384.png,59384.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/64391.png,64391.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/07915.png,07915.png,0,1,0,0,1,0,0,0,2,0,0,2,0,0,0,2
img/89421.png,89421.png,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/24756.png,24756.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
img/10956.png,10956.png,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/78613.png,78613.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/14375.png,14375.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/81964.png,81964.png,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/40735.png,40735.png,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1
img/39726.png,39726.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/96103.png,96103.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/63097.png,63097.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/29483.png,29483.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/48539.png,48539.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/81309.png,81309.png,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,2
img/41527.png,41527.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/89250.png,89250.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/98632.png,98632.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
img/29408.png,29408.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/38496.png,38496.png,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1
img/06195.png,06195.png,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1
img/79531.png,79531.png,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
img/52401.png,52401.png,1,1,0,0,1,0,0,0,1,0,0,3,0,0,0,2
img/45263.png,45263.png,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,3
img/98137.png,98137.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/89307.png,89307.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/42958.png,42958.png,2,1,0,0,1,0,0,1,1,0,0,1,0,0,1,3
img/39061.png,39061.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/23175.png,23175.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/69370.png,69370.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/57049.png,57049.png,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,2
img/82469.png,82469.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/25193.png,25193.png,0,1,0,0,1,0,0,0,3,0,0,2,0,0,0,2
img/26197.png,26197.png,2,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
img/96581.png,96581.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/70164.png,70164.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/53967.png,53967.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/65297.png,65297.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/23694.png,23694.png,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,2
img/42351.png,42351.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/78206.png,78206.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/89461.png,89461.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/96710.png,96710.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/40256.png,40256.png,0,1,0,0,1,1,1,0,1,0,0,1,1,2,0,4
img/05438.png,05438.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/27861.png,27861.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/10748.png,10748.png,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2
img/06752.png,06752.png,0,0,0,1,1,1,1,0,0,0,1,4,1,1,0,4
img/65473.png,65473.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
img/07658.png,07658.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/06387.png,06387.png,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
img/82419.png,82419.png,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1
img/81250.png,81250.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/07645.png,07645.png,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,2
img/31590.png,31590.png,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,2
img/16029.png,16029.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/01836.png,01836.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/53476.png,53476.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/39405.png,39405.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/64278.png,64278.png,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
img/39425.png,39425.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/13792.png,13792.png,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2
img/20781.png,20781.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/76023.png,76023.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/97456.png,97456.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/02649.png,02649.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/81395.png,81395.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/60721.png,60721.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/87510.png,87510.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/61274.png,61274.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/65078.png,65078.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/36920.png,36920.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/09723.png,09723.png,2,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
img/76459.png,76459.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/16529.png,16529.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/89107.png,89107.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/42308.png,42308.png,1,1,0,0,1,0,0,0,2,0,0,2,0,0,0,2
img/19684.png,19684.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
img/31627.png,31627.png,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/56184.png,56184.png,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2
img/32965.png,32965.png,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2
img/60185.png,60185.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/92547.png,92547.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/72450.png,72450.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/48356.png,48356.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/84360.png,84360.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/27180.png,27180.png,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/57280.png,57280.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/20786.png,20786.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/15079.png,15079.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
img/47180.png,47180.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/09516.png,09516.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/31470.png,31470.png,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
img/94302.png,94302.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/24658.png,24658.png,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1
img/56790.png,56790.png,1,1,0,0,0,0,1,0,1,0,0,0,0,2,0,2
img/42036.png,42036.png,0,1,0,0,1,0,0,0,2,0,0,2,0,0,0,2
img/69487.png,69487.png,1,1,0,0,1,0,0,0,2,0,0,2,0,0,0,2
img/05978.png,05978.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/23075.png,23075.png,0,1,1,0,1,0,0,0,1,1,0,2,0,0,0,3
img/94018.png,94018.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/75820.png,75820.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/40862.png,40862.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/97546.png,97546.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/63908.png,63908.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/73841.png,73841.png,0,0,0,0,1,1,0,0,0,0,0,3,1,0,0,2
img/74031.png,74031.png,2,1,0,0,0,0,1,0,1,0,0,0,0,4,0,2
img/58467.png,58467.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/40681.png,40681.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/32789.png,32789.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/84759.png,84759.png,1,1,0,0,1,0,0,0,3,0,0,2,0,0,0,2
img/41370.png,41370.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/68039.png,68039.png,0,1,0,0,1,0,0,0,3,0,0,1,0,0,0,2
img/90586.png,90586.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2
img/85764.png,85764.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/06927.png,06927.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/62490.png,62490.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/82507.png,82507.png,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,3
img/52710.png,52710.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/37951.png,37951.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/28504.png,28504.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/16827.png,16827.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/12678.png,12678.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
img/19346.png,19346.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/16904.png,16904.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/97236.png,97236.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/96240.png,96240.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/06231.png,06231.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/16478.png,16478.png,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,3
img/09426.png,09426.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/43127.png,43127.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/76913.png,76913.png,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2
img/87923.png,87923.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/59031.png,59031.png,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2
img/17539.png,17539.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/92783.png,92783.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/86970.png,86970.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/21903.png,21903.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
img/51890.png,51890.png,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,2
img/34678.png,34678.png,2,1,0,0,1,0,0,0,2,0,0,1,0,0,0,2
img/91740.png,91740.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/76298.png,76298.png,0,1,0,0,1,0,1,0,1,0,0,2,0,1,0,3
img/96802.png,96802.png,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,4
img/53942.png,53942.png,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
img/38674.png,38674.png,0,1,0,0,1,0,0,0,2,0,0,2,0,0,0,2
img/54098.png,54098.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
img/61304.png,61304.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/94508.png,94508.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/74621.png,74621.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/61597.png,61597.png,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
img/72198.png,72198.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/21497.png,21497.png,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/23018.png,23018.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/31569.png,31569.png,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/06427.png,06427.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/72415.png,72415.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/21640.png,21640.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/49176.png,49176.png,0,0,0,1,1,0,1,0,0,0,1,1,0,2,0,3
img/89236.png,89236.png,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,2
img/06348.png,06348.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/92601.png,92601.png,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,2
img/74302.png,74302.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/34297.png,34297.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/90382.png,90382.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/13058.png,13058.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/48326.png,48326.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/60895.png,60895.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/17642.png,17642.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
img/12536.png,12536.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/46810.png,46810.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/80231.png,80231.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/07596.png,07596.png,2,1,0,0,1,0,0,0,2,0,0,4,0,0,0,2
img/67924.png,67924.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img/80916.png,80916.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/31892.png,31892.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
img/27309.png,27309.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
